,Year,Month,Day,Hour,PM2.5
21484,2020,8,15,12,15.5
21485,2020,8,15,13,14.5
21486,2020,8,15,14,14.74
21487,2020,8,15,15,14.83
21488,2020,8,15,16,19.49
21489,2020,8,15,17,18.45
21490,2020,8,15,18,18.45
21491,2020,8,15,19,17.86
21492,2020,8,15,20,18.07
21493,2020,8,15,21,17.53
21494,2020,8,15,22,17.76
21495,2020,8,15,23,17.52
21496,2020,8,16,0,15.33
21497,2020,8,16,1,15.3
21498,2020,8,16,2,15.74
21499,2020,8,16,3,16.69
21500,2020,8,16,4,17.1
21501,2020,8,16,5,17.64
21502,2020,8,16,6,17.3
21503,2020,8,16,7,16.25
21504,2020,8,16,8,16.48
21505,2020,8,16,9,18.28
21506,2020,8,16,10,15.59
21507,2020,8,16,11,16.28
21508,2020,8,16,12,16.1
21509,2020,8,16,13,16.53
21510,2020,8,16,14,17.97
21511,2020,8,16,15,19.77
21512,2020,8,16,16,19.33
21513,2020,8,16,17,19.27
21514,2020,8,16,18,19.18
21515,2020,8,16,19,19.04
21516,2020,8,16,20,19.15
21517,2020,8,16,21,19.28
21518,2020,8,16,22,19.44
21519,2020,8,16,23,20.0
21520,2020,8,17,0,15.89
21521,2020,8,17,1,15.48
21522,2020,8,17,2,15.82
21523,2020,8,17,3,17.82
21524,2020,8,17,4,17.44
21525,2020,8,17,5,18.31
21526,2020,8,17,6,14.8
21527,2020,8,17,7,16.49
21528,2020,8,17,8,17.7
21529,2020,8,17,9,17.8
21530,2020,8,17,10,18.12
21531,2020,8,17,11,18.22
21532,2020,8,17,12,18.4
21533,2020,8,17,13,20.18
21534,2020,8,17,14,20.27
21535,2020,8,17,15,19.77
21536,2020,8,17,16,19.66
21537,2020,8,17,17,20.14
21538,2020,8,17,18,20.24
21539,2020,8,17,19,20.22
21540,2020,8,17,20,19.19
21541,2020,8,17,21,18.02
21542,2020,8,17,22,17.77
21543,2020,8,17,23,17.5
21544,2020,8,18,0,19.91
21545,2020,8,18,1,19.26
21546,2020,8,18,2,17.68
21547,2020,8,18,3,17.76
21548,2020,8,18,4,17.28
21549,2020,8,18,5,16.22
21550,2020,8,18,6,16.59
21551,2020,8,18,7,15.87
21552,2020,8,18,8,15.37
21553,2020,8,18,9,18.04
21554,2020,8,18,10,17.85
21555,2020,8,18,11,19.36
21556,2020,8,18,12,19.07
21557,2020,8,18,13,19.36
21558,2020,8,18,14,19.31
21559,2020,8,18,15,19.35
21560,2020,8,18,16,17.15
21561,2020,8,18,17,18.81
21562,2020,8,18,18,17.37
21563,2020,8,18,19,17.45
21564,2020,8,18,20,17.9
21565,2020,8,18,21,16.25
21566,2020,8,18,22,14.99
21567,2020,8,18,23,14.05
21568,2020,8,19,0,19.53
21569,2020,8,19,1,17.99
21570,2020,8,19,2,17.6
21571,2020,8,19,3,17.8
21572,2020,8,19,4,16.03
21573,2020,8,19,5,15.77
21574,2020,8,19,6,15.78
21575,2020,8,19,7,15.7
21576,2020,8,19,8,15.47
21577,2020,8,19,9,15.78
21578,2020,8,19,10,14.93
21579,2020,8,19,11,15.6
21580,2020,8,19,12,13.72
21581,2020,8,19,13,17.64
21582,2020,8,19,14,16.03
21583,2020,8,19,15,15.43
21584,2020,8,19,16,15.38
21585,2020,8,19,17,15.21
21586,2020,8,19,18,14.93
21587,2020,8,19,19,14.46
21588,2020,8,19,20,14.35
21589,2020,8,19,21,13.56
21590,2020,8,19,22,14.88
21591,2020,8,19,23,14.86
21592,2020,8,20,0,14.88
21593,2020,8,20,1,15.12
21594,2020,8,20,2,15.17
21595,2020,8,20,3,15.49
21596,2020,8,20,4,15.52
21597,2020,8,20,5,15.08
21598,2020,8,20,6,16.4
21599,2020,8,20,7,15.85
21600,2020,8,20,8,16.01
21601,2020,8,20,9,16.18
21602,2020,8,20,18,14.97
21603,2020,8,20,19,14.8
21604,2020,8,20,20,14.72
21605,2020,8,20,21,14.62
21606,2020,8,21,4,14.52
21607,2020,8,21,14,12.95
21608,2020,8,21,15,13.05
21609,2020,8,21,16,13.25
21610,2020,8,21,17,13.48
21611,2020,8,21,18,12.04
21612,2020,8,21,19,12.63
21613,2020,8,21,20,12.76
21614,2020,8,21,21,11.94
21615,2020,8,21,22,12.14
21616,2020,8,21,23,11.99
21617,2020,8,22,0,12.34
21618,2020,8,22,1,11.79
21619,2020,8,22,2,13.94
21620,2020,8,22,4,13.71
21621,2020,8,22,5,13.86
21622,2020,8,22,6,14.09
21623,2020,8,22,7,14.4
21624,2020,8,22,8,14.47
21625,2020,8,22,9,14.09
21626,2020,8,22,10,14.1
21627,2020,8,22,11,14.27
21628,2020,8,22,12,13.93
21629,2020,8,22,13,12.74
21630,2020,8,22,14,13.1
21631,2020,8,22,15,15.39
21632,2020,8,22,16,10.45
21633,2020,8,22,17,12.56
21634,2020,8,22,18,13.63
21635,2020,8,22,19,14.88
21636,2020,8,22,20,15.34
21637,2020,8,22,21,15.66
21638,2020,8,22,22,16.01
21639,2020,8,22,23,15.74
21640,2020,8,23,0,15.63
21641,2020,8,23,1,15.72
21642,2020,8,23,2,15.63
21643,2020,8,23,3,15.27
21644,2020,8,23,4,15.56
21645,2020,8,23,5,15.67
21646,2020,8,23,6,15.57
21647,2020,8,23,7,16.55
21648,2020,8,23,8,16.38
21649,2020,8,23,9,16.36
21650,2020,8,23,10,15.24
21651,2020,8,23,11,15.61
21652,2020,8,23,12,15.44
21653,2020,8,23,13,15.4
21654,2020,8,23,14,11.08
21655,2020,8,23,15,11.78
21656,2020,8,23,16,10.84
21657,2020,8,23,17,10.63
21658,2020,8,23,18,11.09
21659,2020,8,23,19,16.14
21660,2020,8,23,20,16.74
21661,2020,8,23,21,16.16
21662,2020,8,23,22,15.99
21663,2020,8,23,23,16.33
21664,2020,8,24,0,16.14
21665,2020,8,24,1,16.3
21666,2020,8,24,2,16.12
21667,2020,8,24,3,17.26
21668,2020,8,24,4,15.94
21669,2020,8,24,5,15.89
21670,2020,8,24,6,16.02
21671,2020,8,24,7,15.89
21672,2020,8,24,8,15.79
21673,2020,8,24,9,15.96
21674,2020,8,24,10,16.6
21675,2020,8,24,11,15.9
21676,2020,8,24,12,16.18
21677,2020,8,24,13,16.29
21678,2020,8,24,14,14.69
21679,2020,8,24,15,14.45
21680,2020,8,24,16,11.15
21681,2020,8,24,17,10.77
21682,2020,8,24,18,10.6
21683,2020,8,24,19,11.47
21684,2020,8,24,20,11.56
21685,2020,8,24,21,11.22
21686,2020,8,24,22,10.75
21687,2020,8,24,23,11.3
21688,2020,8,25,0,17.71
21689,2020,8,25,1,17.86
21690,2020,8,25,2,18.16
21691,2020,8,25,3,17.92
21692,2020,8,25,4,17.86
21693,2020,8,25,5,16.25
21694,2020,8,25,6,16.96
21695,2020,8,25,18,18.64
21696,2020,8,25,19,17.09
21697,2020,8,25,20,14.69
21698,2020,8,25,21,14.77
21699,2020,8,25,22,14.61
21700,2020,8,25,23,13.22
21701,2020,8,26,0,21.83
21702,2020,8,26,1,21.98
21703,2020,8,26,2,22.0
21704,2020,8,26,3,21.75
21705,2020,8,26,4,21.79
21706,2020,8,26,5,13.93
21707,2020,8,26,6,13.94
21708,2020,8,26,19,19.54
21709,2020,8,26,20,19.18
21710,2020,8,26,21,19.06
21711,2020,8,26,22,19.35
21712,2020,8,26,23,17.18
21713,2020,8,27,0,16.87
21714,2020,8,27,1,16.9
21715,2020,8,27,2,17.04
21716,2020,8,27,3,15.73
21717,2020,8,27,4,15.69
21718,2020,8,27,5,16.58
21719,2020,8,27,6,16.14
21720,2020,8,27,7,15.45
21721,2020,8,27,8,15.46
21722,2020,8,27,9,15.58
21723,2020,8,27,10,15.76
21724,2020,8,27,11,14.93
21725,2020,8,27,13,15.35
21726,2020,8,27,14,15.7
21727,2020,8,27,15,15.48
21728,2020,8,27,16,15.83
21729,2020,8,27,17,17.37
21730,2020,8,27,18,19.6
21731,2020,8,27,19,18.41
21732,2020,8,27,20,18.58
21733,2020,8,27,21,17.58
21734,2020,8,27,22,17.06
21735,2020,8,27,23,18.52
21736,2020,8,28,0,18.26
21737,2020,8,28,1,17.33
21738,2020,8,28,2,17.7
21739,2020,8,28,3,16.66
21740,2020,8,28,4,16.3
21741,2020,8,28,5,16.1
21742,2020,8,28,6,16.94
21743,2020,8,28,7,17.09
21744,2020,8,28,8,16.95
21745,2020,8,28,9,17.66
21746,2020,8,28,10,16.75
21747,2020,8,28,11,18.44
21748,2020,8,28,20,17.48
21749,2020,8,28,21,17.33
21750,2020,8,28,22,17.42
21751,2020,8,28,23,17.94
21752,2020,8,29,0,18.04
21753,2020,8,29,7,18.56
21754,2020,8,29,8,18.63
21755,2020,8,29,9,18.64
21756,2020,8,29,10,18.76
21757,2020,8,29,12,17.17
21758,2020,8,29,13,17.63
21759,2020,8,29,14,17.89
21760,2020,8,29,15,18.69
21761,2020,8,29,20,21.25
21762,2020,8,29,21,21.1
21763,2020,8,29,22,21.08
21764,2020,8,29,23,20.4
21765,2020,8,30,0,19.45
21766,2020,8,30,1,17.78
21767,2020,8,30,2,17.96
21768,2020,8,30,3,15.72
21769,2020,8,30,4,15.54
21770,2020,8,30,5,19.48
21771,2020,8,30,6,19.49
21772,2020,8,30,7,17.68
21773,2020,8,30,19,13.42
21774,2020,8,30,20,12.29
21775,2020,8,30,21,19.84
21776,2020,8,30,22,15.54
21777,2020,8,30,23,12.71
21778,2020,8,31,0,11.93
21779,2020,8,31,1,12.38
21780,2020,8,31,2,12.82
21781,2020,8,31,3,15.92
21782,2020,8,31,4,16.31
21783,2020,8,31,5,16.07
21784,2020,8,31,6,16.04
21785,2020,8,31,7,15.83
21786,2020,8,31,8,16.2
21787,2020,8,31,9,12.57
21788,2020,8,31,10,14.26
21789,2020,8,31,11,17.66
21790,2020,8,31,12,13.74
21791,2020,8,31,13,15.02
21792,2020,8,31,14,15.42
21793,2020,8,31,15,15.53
21794,2020,8,31,16,14.94
21795,2020,8,31,17,15.07
21796,2020,8,31,18,15.01
21797,2020,8,31,19,16.16
21798,2020,8,31,20,15.04
21799,2020,8,31,21,14.88
21800,2020,8,31,22,16.57
21801,2020,8,31,23,17.01
21802,2020,9,1,0,17.61
21803,2020,9,1,1,17.79
21804,2020,9,1,2,18.96
21805,2020,9,1,3,17.93
21806,2020,9,1,4,16.67
21807,2020,9,1,5,16.49
21808,2020,9,1,6,15.85
21809,2020,9,1,7,13.45
21810,2020,9,1,8,12.5
21811,2020,9,1,9,12.44
21812,2020,9,1,10,14.91
21813,2020,9,1,11,15.45
21814,2020,9,1,12,15.03
21815,2020,9,1,13,16.13
21816,2020,9,1,14,16.82
21817,2020,9,1,15,16.64
21818,2020,9,1,16,15.79
21819,2020,9,1,17,15.48
21820,2020,9,1,18,14.28
21821,2020,9,1,19,15.25
21822,2020,9,1,20,16.99
21823,2020,9,1,21,20.15
21824,2020,9,1,22,19.9
21825,2020,9,1,23,20.26
21826,2020,9,2,0,18.47
21827,2020,9,2,1,17.24
21828,2020,9,2,2,20.98
21829,2020,9,2,3,20.08
21830,2020,9,2,13,16.6
21831,2020,9,2,14,16.55
21832,2020,9,2,15,17.14
21833,2020,9,2,16,20.0
21834,2020,9,2,17,20.18
21835,2020,9,2,18,21.26
21836,2020,9,2,19,22.11
21837,2020,9,2,20,20.57
21838,2020,9,2,21,20.07
21839,2020,9,2,22,21.18
21840,2020,9,2,23,21.32
21841,2020,9,3,0,20.47
21842,2020,9,3,1,21.93
21843,2020,9,3,2,20.75
21844,2020,9,3,3,20.08
21845,2020,9,3,4,19.43
21846,2020,9,3,5,20.91
21847,2020,9,3,6,20.65
21848,2020,9,3,7,20.79
21849,2020,9,3,8,20.97
21850,2020,9,3,9,21.14
21851,2020,9,3,10,21.22
21852,2020,9,3,11,20.86
21853,2020,9,3,12,20.86
21854,2020,9,3,13,17.25
21855,2020,9,3,14,16.69
21856,2020,9,3,15,19.59
21857,2020,9,3,16,19.94
21858,2020,9,3,17,19.46
21859,2020,9,3,18,19.22
21860,2020,9,3,19,21.13
21861,2020,9,3,20,23.82
21862,2020,9,3,21,29.14
21863,2020,9,3,22,28.42
21864,2020,9,3,23,27.84
21865,2020,9,4,0,27.46
21866,2020,9,4,1,20.78
21867,2020,9,4,2,21.52
21868,2020,9,4,3,20.47
21869,2020,9,4,4,20.51
21870,2020,9,4,5,20.59
21871,2020,9,4,6,20.72
21872,2020,9,4,7,20.8
21873,2020,9,4,8,19.19
21874,2020,9,4,9,22.02
21875,2020,9,4,10,23.34
21876,2020,9,4,11,23.45
21877,2020,9,4,12,22.94
21878,2020,9,4,13,22.81
21879,2020,9,4,14,23.04
21880,2020,9,4,15,20.78
21881,2020,9,4,16,16.42
21882,2020,9,4,17,16.95
21883,2020,9,4,18,16.83
21884,2020,9,4,19,17.0
21885,2020,9,4,20,16.74
21886,2020,9,4,21,16.88
21887,2020,9,4,22,21.18
21888,2020,9,4,23,25.25
21889,2020,9,5,0,25.45
21890,2020,9,5,1,25.12
21891,2020,9,5,2,25.08
21892,2020,9,5,3,21.35
21893,2020,9,5,4,20.48
21894,2020,9,5,5,22.95
21895,2020,9,5,6,19.74
21896,2020,9,5,7,15.93
21897,2020,9,5,8,18.5
21898,2020,9,5,9,25.27
21899,2020,9,5,10,24.89
21900,2020,9,5,11,24.82
21901,2020,9,5,12,23.9
21902,2020,9,5,13,22.97
21903,2020,9,5,14,23.19
21904,2020,9,5,15,22.51
21905,2020,9,5,16,23.24
21906,2020,9,5,17,22.17
21907,2020,9,5,18,25.61
21908,2020,9,5,19,26.05
21909,2020,9,5,20,25.19
21910,2020,9,5,21,26.35
21911,2020,9,5,22,27.09
21912,2020,9,5,23,26.87
21913,2020,9,6,0,25.53
21914,2020,9,6,1,24.24
21915,2020,9,6,2,24.37
21916,2020,9,6,3,23.94
21917,2020,9,6,4,23.34
21918,2020,9,6,5,22.3
21919,2020,9,6,6,22.42
21920,2020,9,6,7,23.52
21921,2020,9,6,8,26.75
21922,2020,9,6,9,26.77
21923,2020,9,6,10,25.41
21924,2020,9,6,11,25.02
21925,2020,9,6,12,25.34
21926,2020,9,6,13,23.76
21927,2020,9,6,14,21.41
21928,2020,9,6,15,20.96
21929,2020,9,6,16,20.13
21930,2020,9,6,17,19.61
21931,2020,9,6,18,20.82
21932,2020,9,6,19,20.68
21933,2020,9,6,20,20.76
21934,2020,9,6,21,20.15
21935,2020,9,6,22,19.02
21936,2020,9,6,23,18.97
21937,2020,9,7,0,18.8
21938,2020,9,7,1,19.07
21939,2020,9,7,2,19.12
21940,2020,9,7,3,21.07
21941,2020,9,7,4,21.34
21942,2020,9,7,5,25.08
21943,2020,9,7,6,22.79
21944,2020,9,7,7,21.49
21945,2020,9,7,8,20.59
21946,2020,9,7,9,20.98
21947,2020,9,7,10,19.21
21948,2020,9,7,11,18.97
21949,2020,9,7,12,19.62
21950,2020,9,7,13,20.96
21951,2020,9,7,14,20.92
21952,2020,9,7,15,20.6
21953,2020,9,7,16,21.27
21954,2020,9,7,17,23.84
21955,2020,9,7,18,25.23
21956,2020,9,7,19,22.33
21957,2020,9,7,20,22.09
21958,2020,9,7,21,22.46
21959,2020,9,7,22,22.46
21960,2020,9,7,23,20.48
21961,2020,9,8,0,20.29
21962,2020,9,8,1,20.19
21963,2020,9,8,2,20.1
21964,2020,9,8,3,20.54
21965,2020,9,8,4,22.52
21966,2020,9,8,5,22.07
21967,2020,9,8,6,21.46
21968,2020,9,8,7,21.27
21969,2020,9,8,8,19.87
21970,2020,9,8,9,20.08
21971,2020,9,8,10,20.54
21972,2020,9,8,11,20.03
21973,2020,9,8,12,20.56
21974,2020,9,8,13,20.64
21975,2020,9,8,14,23.08
21976,2020,9,8,15,24.35
21977,2020,9,8,16,30.09
21978,2020,9,8,17,30.34
21979,2020,9,8,18,30.8
21980,2020,9,8,19,27.13
21981,2020,9,8,20,25.88
21982,2020,9,8,21,24.54
21983,2020,9,8,22,23.4
21984,2020,9,8,23,22.85
21985,2020,9,9,0,22.39
21986,2020,9,9,1,23.05
21987,2020,9,9,2,25.09
21988,2020,9,9,3,26.62
21989,2020,9,9,4,26.88
21990,2020,9,9,5,26.3
21991,2020,9,9,6,27.08
21992,2020,9,9,7,26.62
21993,2020,9,9,8,27.04
21994,2020,9,9,9,25.81
21995,2020,9,9,10,24.54
21996,2020,9,9,11,23.23
21997,2020,9,9,12,25.49
21998,2020,9,9,13,27.49
21999,2020,9,9,14,27.56
22000,2020,9,9,15,29.02
22001,2020,9,9,16,28.11
22002,2020,9,9,17,29.8
22003,2020,9,9,18,27.29
22004,2020,9,9,19,28.09
22005,2020,9,9,20,27.28
22006,2020,9,9,21,25.32
22007,2020,9,9,22,24.17
22008,2020,9,9,23,23.69
22009,2020,9,10,0,21.76
22010,2020,9,10,1,24.2
22011,2020,9,10,2,26.95
22012,2020,9,10,3,26.72
22013,2020,9,10,4,29.78
22014,2020,9,10,5,28.2
22015,2020,9,10,6,27.24
22016,2020,9,10,7,28.14
22017,2020,9,10,8,28.23
22018,2020,9,10,9,26.37
22019,2020,9,10,10,25.98
22020,2020,9,10,11,28.87
22021,2020,9,10,12,24.8
22022,2020,9,10,13,23.42
22023,2020,9,10,14,23.3
22024,2020,9,10,15,26.29
22025,2020,9,10,16,26.68
22026,2020,9,10,17,28.23
22027,2020,9,10,18,28.52
22028,2020,9,10,19,25.71
22029,2020,9,10,20,24.26
22030,2020,9,10,21,24.19
22031,2020,9,10,22,24.07
22032,2020,9,10,23,25.71
22033,2020,9,11,0,22.79
22034,2020,9,11,1,21.76
22035,2020,9,11,2,22.66
22036,2020,9,11,3,24.36
22037,2020,9,11,4,25.74
22038,2020,9,11,5,26.77
22039,2020,9,11,6,24.96
22040,2020,9,11,7,26.17
22041,2020,9,11,8,26.17
22042,2020,9,11,9,25.75
22043,2020,9,11,10,25.32
22044,2020,9,11,11,24.79
22045,2020,9,11,12,24.3
22046,2020,9,11,13,24.7
22047,2020,9,11,14,27.3
22048,2020,9,11,15,28.38
22049,2020,9,11,16,28.94
22050,2020,9,11,17,30.74
22051,2020,9,11,18,31.38
22052,2020,9,11,19,30.36
22053,2020,9,11,20,27.9
22054,2020,9,11,21,26.3
22055,2020,9,11,22,22.83
22056,2020,9,11,23,21.89
22057,2020,9,12,0,21.46
22058,2020,9,12,1,22.5
22059,2020,9,12,2,22.95
22060,2020,9,12,3,25.58
22061,2020,9,12,4,26.53
22062,2020,9,12,5,26.98
22063,2020,9,12,6,24.86
22064,2020,9,12,7,24.97
22065,2020,9,12,8,24.36
22066,2020,9,12,9,23.03
22067,2020,9,12,10,24.47
22068,2020,9,12,11,23.83
22069,2020,9,12,12,23.11
22070,2020,9,12,13,24.07
22071,2020,9,12,14,26.91
22072,2020,9,12,15,26.5
22073,2020,9,12,16,31.22
22074,2020,9,12,17,30.42
22075,2020,9,12,18,29.65
22076,2020,9,12,19,30.31
22077,2020,9,12,20,28.55
22078,2020,9,12,21,26.82
22079,2020,9,12,22,24.92
22080,2020,9,12,23,23.82
22081,2020,9,13,0,23.7
22082,2020,9,13,1,22.79
22083,2020,9,13,2,23.13
22084,2020,9,13,3,26.09
22085,2020,9,13,4,29.14
22086,2020,9,13,5,27.16
22087,2020,9,13,6,26.8
22088,2020,9,13,7,25.42
22089,2020,9,13,8,25.32
22090,2020,9,13,9,24.25
22091,2020,9,13,10,24.28
22092,2020,9,13,11,23.38
22093,2020,9,13,12,23.14
22094,2020,9,13,13,23.32
22095,2020,9,13,14,24.59
22096,2020,9,13,15,27.16
22097,2020,9,13,16,29.37
22098,2020,9,13,17,27.33
22099,2020,9,13,18,28.58
22100,2020,9,13,19,28.67
22101,2020,9,13,20,27.73
22102,2020,9,13,21,25.55
22103,2020,9,13,22,25.96
22104,2020,9,13,23,23.91
22105,2020,9,14,0,23.48
22106,2020,9,14,1,24.04
22107,2020,9,14,2,24.41
22108,2020,9,14,3,26.11
22109,2020,9,14,4,27.27
22110,2020,9,14,5,26.27
22111,2020,9,14,6,26.32
22112,2020,9,14,7,24.55
22113,2020,9,14,8,24.49
22114,2020,9,14,9,24.43
22115,2020,9,14,10,22.79
22116,2020,9,14,11,25.7
22117,2020,9,14,12,26.83
22118,2020,9,14,13,26.66
22119,2020,9,14,14,26.58
22120,2020,9,14,15,28.28
22121,2020,9,14,16,30.07
22122,2020,9,14,17,29.19
22123,2020,9,14,18,27.36
22124,2020,9,14,19,26.33
22125,2020,9,14,20,27.65
22126,2020,9,14,21,27.43
22127,2020,9,14,22,25.88
22128,2020,9,14,23,25.07
22129,2020,9,15,0,25.0
22130,2020,9,15,1,26.1
22131,2020,9,15,2,27.04
22132,2020,9,15,3,27.86
22133,2020,9,15,4,27.49
22134,2020,9,15,5,26.91
22135,2020,9,15,6,25.98
22136,2020,9,15,7,24.45
22137,2020,9,15,8,26.24
22138,2020,9,15,9,23.72
22139,2020,9,15,10,25.37
22140,2020,9,15,11,25.08
22141,2020,9,15,12,24.62
22142,2020,9,15,13,24.08
22143,2020,9,15,14,25.39
22144,2020,9,15,15,28.33
22145,2020,9,15,16,29.72
22146,2020,9,15,17,31.61
22147,2020,9,15,18,29.74
22148,2020,9,15,19,27.84
22149,2020,9,15,20,28.5
22150,2020,9,15,21,26.81
22151,2020,9,15,22,24.35
22152,2020,9,15,23,25.39
22153,2020,9,16,0,24.39
22154,2020,9,16,1,24.45
22155,2020,9,16,2,23.01
22156,2020,9,16,3,24.93
22157,2020,9,16,4,26.55
22158,2020,9,16,5,26.74
22159,2020,9,16,6,26.89
22160,2020,9,16,7,27.56
22161,2020,9,16,8,25.99
22162,2020,9,16,9,24.58
22163,2020,9,16,10,23.72
22164,2020,9,16,11,25.03
22165,2020,9,16,12,25.23
22166,2020,9,16,13,25.74
22167,2020,9,16,14,27.35
22168,2020,9,16,15,29.5
22169,2020,9,16,16,30.85
22170,2020,9,16,17,30.46
22171,2020,9,16,18,31.12
22172,2020,9,16,19,31.87
22173,2020,9,16,20,29.26
22174,2020,9,16,21,28.7
22175,2020,9,16,22,24.22
22176,2020,9,16,23,23.75
22177,2020,9,17,0,23.89
22178,2020,9,17,1,23.09
22179,2020,9,17,2,24.77
22180,2020,9,17,3,27.5
22181,2020,9,17,4,26.89
22182,2020,9,17,5,26.0
22183,2020,9,17,6,25.83
22184,2020,9,17,7,26.12
22185,2020,9,17,8,23.45
22186,2020,9,17,9,23.94
22187,2020,9,17,10,26.42
22188,2020,9,17,11,25.89
22189,2020,9,17,12,25.35
22190,2020,9,17,13,25.28
22191,2020,9,17,14,26.96
22192,2020,9,17,15,31.05
22193,2020,9,17,16,31.49
22194,2020,9,17,17,30.29
22195,2020,9,17,18,31.29
22196,2020,9,17,19,29.71
22197,2020,9,17,20,28.78
22198,2020,9,17,21,26.9
22199,2020,9,17,22,26.0
22200,2020,9,17,23,24.63
22201,2020,9,18,0,23.52
22202,2020,9,18,1,24.79
22203,2020,9,18,2,24.08
22204,2020,9,18,3,26.01
22205,2020,9,18,4,27.62
22206,2020,9,18,5,26.93
22207,2020,9,18,6,27.42
22208,2020,9,18,7,27.22
22209,2020,9,18,8,26.37
22210,2020,9,18,9,25.5
22211,2020,9,18,10,25.01
22212,2020,9,18,11,21.81
22213,2020,9,18,12,22.58
22214,2020,9,18,13,24.45
22215,2020,9,18,14,24.5
22216,2020,9,18,15,27.3
22217,2020,9,18,16,28.38
22218,2020,9,18,17,30.14
22219,2020,9,18,18,29.93
22220,2020,9,18,19,27.99
22221,2020,9,18,20,25.47
22222,2020,9,18,21,25.42
22223,2020,9,18,22,24.17
22224,2020,9,18,23,23.76
22225,2020,9,19,0,24.63
22226,2020,9,19,1,25.05
22227,2020,9,19,2,24.79
22228,2020,9,19,3,26.07
22229,2020,9,19,4,27.09
22230,2020,9,19,5,27.39
22231,2020,9,19,6,27.01
22232,2020,9,19,7,27.79
22233,2020,9,19,8,28.0
22234,2020,9,19,9,28.32
22235,2020,9,19,10,29.05
22236,2020,9,19,11,28.3
22237,2020,9,19,12,29.46
22238,2020,9,19,13,28.49
22239,2020,9,19,14,29.52
22240,2020,9,19,15,30.41
22241,2020,9,19,16,31.77
22242,2020,9,19,17,31.8
22243,2020,9,19,18,30.67
22244,2020,9,19,19,30.19
22245,2020,9,19,20,29.7
22246,2020,9,19,21,27.49
22247,2020,9,19,22,27.14
22248,2020,9,19,23,27.91
22249,2020,9,20,0,24.95
22250,2020,9,20,1,24.92
22251,2020,9,20,2,24.87
22252,2020,9,20,3,27.98
22253,2020,9,20,4,28.74
22254,2020,9,20,5,27.39
22255,2020,9,20,6,26.23
22256,2020,9,20,7,25.53
22257,2020,9,20,8,24.95
22258,2020,9,20,9,24.79
22259,2020,9,20,10,24.29
22260,2020,9,20,11,23.87
22261,2020,9,20,12,24.21
22262,2020,9,20,13,23.97
22263,2020,9,20,14,26.71
22264,2020,9,20,15,28.87
22265,2020,9,20,16,28.95
22266,2020,9,20,17,28.74
22267,2020,9,20,18,27.05
22268,2020,9,20,19,28.4
22269,2020,9,20,20,26.88
22270,2020,9,20,21,26.9
22271,2020,9,20,22,25.11
22272,2020,9,20,23,25.87
22273,2020,9,21,0,24.59
22274,2020,9,21,1,24.79
22275,2020,9,21,2,24.5
22276,2020,9,21,3,25.57
22277,2020,9,21,4,26.27
22278,2020,9,21,5,25.54
22279,2020,9,21,6,26.48
22280,2020,9,21,7,25.45
22281,2020,9,21,8,24.68
22282,2020,9,21,9,25.42
22283,2020,9,21,10,24.17
22284,2020,9,21,11,22.84
22285,2020,9,21,12,23.65
22286,2020,9,21,13,26.98
22287,2020,9,21,14,27.95
22288,2020,9,21,15,27.61
22289,2020,9,21,16,30.15
22290,2020,9,21,17,28.65
22291,2020,9,21,18,26.18
22292,2020,9,21,19,25.55
22293,2020,9,21,20,24.31
22294,2020,9,21,21,23.37
22295,2020,9,21,22,20.98
22296,2020,9,21,23,21.92
22297,2020,9,22,0,21.19
22298,2020,9,22,1,21.25
22299,2020,9,22,2,23.39
22300,2020,9,22,3,22.5
22301,2020,9,22,4,25.49
22302,2020,9,22,5,23.95
22303,2020,9,22,6,22.78
22304,2020,9,22,7,22.74
22305,2020,9,22,8,20.52
22306,2020,9,22,9,21.05
22307,2020,9,22,10,19.72
22308,2020,9,22,11,20.94
22309,2020,9,22,12,19.9
22310,2020,9,22,13,19.78
22311,2020,9,22,14,21.25
22312,2020,9,22,15,21.91
22313,2020,9,22,16,24.9
22314,2020,9,22,17,24.16
22315,2020,9,22,18,24.54
22316,2020,9,22,19,23.82
22317,2020,9,22,20,20.74
22318,2020,9,22,21,20.5
22319,2020,9,22,22,19.64
22320,2020,9,22,23,17.85
22321,2020,9,23,0,18.39
22322,2020,9,23,1,17.87
22323,2020,9,23,2,20.4
22324,2020,9,23,3,19.05
22325,2020,9,23,4,19.66
22326,2020,9,23,5,19.71
22327,2020,9,23,6,19.17
22328,2020,9,23,7,18.94
22329,2020,9,23,8,18.14
22330,2020,9,23,9,17.42
22331,2020,9,23,10,20.27
22332,2020,9,23,11,16.47
22333,2020,9,23,12,16.63
22334,2020,9,23,13,17.56
22335,2020,9,23,14,19.77
22336,2020,9,23,15,21.68
22337,2020,9,23,16,22.7
22338,2020,9,23,17,23.85
22339,2020,9,23,18,23.49
22340,2020,9,23,19,21.26
22341,2020,9,23,20,20.13
22342,2020,9,23,21,18.63
22343,2020,9,23,22,17.27
22344,2020,9,23,23,16.6
22345,2020,9,24,0,16.91
22346,2020,9,24,1,16.74
22347,2020,9,24,2,18.78
22348,2020,9,24,3,20.74
22349,2020,9,24,4,19.66
22350,2020,9,24,5,16.85
22351,2020,9,24,6,17.56
22352,2020,9,24,7,19.82
22353,2020,9,24,8,20.86
22354,2020,9,24,9,20.14
22355,2020,9,24,10,20.32
22356,2020,9,24,11,21.2
